user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s039,1,21,0.0885818181818181,0.0236671547693429,0.0762,0.0807,0.091,0.2701099999999999,0.1484366022920223,0.1439099999999999,0.2095,0.4346099999999999,0.18177,0.1436747302068112,0.06585,0.12445,0.3179999999999999,0.0,11.0,0.0,test,0
s028,8,44,0.0601999999999999,0.0091209050587597,0.0531,0.0613,0.0694,0.2141699999999999,0.1247459823000324,0.07593,0.18705,0.36787,0.1552899999999999,0.1213993035400121,0.01609,0.1224,0.30972,0.0,11.0,0.0,test,0
s031,2,38,0.0838090909090909,0.0310589309230476,0.056,0.075,0.1185,0.23375,0.1191607926291194,0.10015,0.2314999999999999,0.3826199999999999,0.14906,0.1193005968132599,0.04105,0.10665,0.3129499999999999,0.0,11.0,0.0,test,0
s044,2,5,0.0665999999999999,0.0192576785158071,0.0493,0.0623,0.0971,0.2673999999999999,0.1398401301486808,0.13713,0.2272,0.4263099999999999,0.20118,0.1493417811598616,0.07717,0.14525,0.3764699999999999,0.0,11.0,0.0,test,0
s053,4,12,0.0815090909090909,0.0254809895107368,0.0459,0.0881,0.1135,0.17417,0.1508174860551653,0.0656,0.14425,0.2493299999999998,0.09332,0.1662332566004769,-0.03778,0.05295,0.1919999999999998,0.0,11.0,0.0,test,0
s022,6,3,0.0613818181818181,0.0108491154379112,0.0518,0.0589,0.0763,0.43282,0.1633482096626712,0.29029,0.3859,0.6140199999999999,0.37293,0.1620075742056525,0.23425,0.3286,0.5527799999999999,0.0,11.0,0.0,test,0
s025,2,50,0.0720909090909091,0.0091385750376636,0.0591,0.0721,0.0834,0.3602999999999999,0.2538380152774599,0.12293,0.2219,0.65072,0.28934,0.2492912762212107,0.05273,0.14585,0.57855,0.0,11.0,0.0,test,0
s039,4,40,0.1000636363636363,0.0196666433207126,0.0857,0.0918,0.1147,0.19041,0.0790696079413576,0.1339499999999999,0.1646,0.2328999999999999,0.0883299999999999,0.0828998799757876,0.02503,0.05175,0.1438199999999999,0.0,11.0,0.0,test,0
s010,1,14,0.0755818181818181,0.0163500246417283,0.0578,0.0715,0.1006,0.22035,0.1537428128401455,0.11266,0.16455,0.3348999999999998,0.1431,0.1616793617008677,0.03391,0.1031499999999999,0.2648699999999999,0.0,11.0,0.0,test,0
s010,5,15,0.0725909090909091,0.0153064724601572,0.0536,0.0718,0.0895,0.18549,0.0890937309803557,0.11731,0.13695,0.2923099999999999,0.1109999999999999,0.0853509578153637,0.04204,0.0748,0.2043699999999999,0.0,11.0,0.0,test,0
s041,2,50,0.1471909090909091,0.029963112307862,0.1116,0.1461,0.1905,0.28916,0.1286931326839159,0.16636,0.2548,0.4886299999999999,0.1392,0.1423918677453175,0.00929,0.12595,0.38081,0.0,11.0,0.0,test,0
s021,3,22,0.0918090909090909,0.020295474396814,0.066,0.0905,0.1172,0.21624,0.0644977394952722,0.14322,0.22005,0.29927,0.12235,0.0658396119368879,0.02694,0.11985,0.2058199999999999,0.0,11.0,0.0,test,0
s050,3,3,0.0957272727272727,0.0133969529038299,0.0778,0.101,0.1124,0.23786,0.090104064281252,0.15865,0.21995,0.3624199999999999,0.1431899999999999,0.0931435714367878,0.04741,0.13635,0.27918,0.0,11.0,0.0,test,0
s029,4,2,0.0740818181818182,0.0118628387053335,0.0631,0.0731,0.089,0.1500799999999999,0.0683796431695866,0.07584,0.12835,0.25771,0.07498,0.069654961058061,-0.0003299999999999,0.06275,0.18899,0.0,11.0,0.0,test,0
s004,6,8,0.1030181818181818,0.0257275521989317,0.0729,0.0995,0.1462,0.17362,0.079356723722694,0.09504,0.15295,0.26042,0.06759,0.0858819125311028,-0.02382,0.0467,0.1874699999999999,0.0,11.0,0.0,test,0
s010,6,8,0.0735636363636363,0.0126583980551377,0.0594,0.0726,0.0924,0.1694399999999999,0.0504054996999335,0.10657,0.1511,0.24651,0.09649,0.0524117629926717,0.03809,0.08155,0.15741,0.0,11.0,0.0,test,0
s042,5,15,0.0819727272727273,0.0314407405334107,0.057,0.072,0.1179,0.2632899999999999,0.1124587875623777,0.15322,0.2445,0.3603099999999999,0.18375,0.1221368269605854,0.06632,0.15185,0.2934199999999999,0.0,11.0,0.0,test,0
s017,8,44,0.0625727272727272,0.0120494504521304,0.0489,0.0584,0.0784,0.1650799999999999,0.0828857502831457,0.08968,0.1422,0.2263099999999999,0.10409,0.0864660447805958,0.03155,0.0842,0.1713399999999999,0.0,11.0,0.0,test,0
s016,8,48,0.1087727272727272,0.0142263577980573,0.0934,0.1095,0.1209,0.34739,0.2206850083263473,0.1717499999999999,0.25465,0.5783299999999998,0.23788,0.2224498496290793,0.0608,0.1433499999999999,0.4689199999999998,0.0,11.0,0.0,test,0
s010,7,29,0.0797363636363636,0.0150003801604718,0.0623,0.08,0.1016,0.14646,0.0432932142488866,0.11143,0.1265,0.20517,0.06891,0.0504579914384233,0.03192,0.0402,0.1497099999999999,0.0,11.0,0.0,test,0
s031,6,44,0.0914727272727272,0.0196677905081143,0.0668,0.0917,0.122,0.1822099999999999,0.0753044812743571,0.1119,0.1627,0.31443,0.0903,0.0820001585364321,0.01802,0.0574,0.2112699999999999,0.0,11.0,0.0,test,0
s026,8,16,0.0949818181818181,0.0104805289753573,0.0858,0.0892,0.1029,0.20149,0.0539590854259039,0.13031,0.19475,0.2502399999999999,0.10728,0.0522528238471376,0.04251,0.10065,0.1487499999999999,0.0,11.0,0.0,test,0
s012,6,24,0.1503363636363636,0.0225536238864893,0.1299,0.1439,0.1718,0.20846,0.0972549556577966,0.1158899999999999,0.1699999999999999,0.3151999999999999,0.06027,0.097305889338724,-0.04328,0.03295,0.1923099999999999,0.0,11.0,0.0,test,0
s053,3,3,0.0832636363636363,0.0161083983023691,0.0644,0.0892,0.1015,0.13123,0.0664009947214648,0.0764099999999999,0.10955,0.1993899999999999,0.04856,0.0691591526842253,-0.01856,0.02675,0.1323299999999999,0.0,11.0,0.0,test,0
s008,5,15,0.0890545454545454,0.0107560015920384,0.0784,0.0882,0.1041,0.15719,0.0885522495479363,0.07687,0.11755,0.2357799999999999,0.06736,0.0930203010100483,-0.01871,0.0238999999999999,0.1543199999999999,0.0,11.0,0.0,test,0
s018,2,39,0.103890909090909,0.0242221331747885,0.075,0.1053,0.1376,0.18056,0.0937782512099687,0.08027,0.1639499999999999,0.2829699999999999,0.07314,0.0911962740466955,-0.0011999999999999,0.06445,0.1766599999999999,0.0,11.0,0.0,test,0
s047,1,35,0.0793363636363636,0.0195883208583478,0.0512,0.0839,0.0936,0.69934,0.8630829244052972,0.13516,0.32835,1.5924699999999994,0.62122,0.8647778614187577,0.06255,0.2409,1.5105699999999993,0.0,11.0,0.0,test,0
s029,8,34,0.0891545454545454,0.015694432344356,0.0631,0.0911,0.1056,0.16899,0.0623066681824666,0.11052,0.1506,0.2279099999999999,0.08003,0.06311505446405,0.02118,0.0660999999999999,0.1480599999999999,0.0,11.0,0.0,test,0
s005,8,44,0.1091181818181818,0.0236507089335151,0.085,0.1109,0.1404,0.23623,0.0835313360362444,0.15505,0.2213999999999999,0.3596999999999999,0.12499,0.0845520602942352,0.05177,0.1146,0.2689,0.0,11.0,0.0,test,0
s037,7,45,0.0761727272727272,0.0172236671688639,0.0478,0.0762,0.0979,0.16678,0.0617956762241501,0.10336,0.15485,0.2340999999999999,0.09135,0.0689350310074638,0.03655,0.0774499999999999,0.1623599999999999,0.0,11.0,0.0,test,0
s012,4,40,0.1212272727272727,0.0248793119938887,0.0887,0.1267,0.1436,0.2305799999999999,0.2300923718857276,0.11353,0.14155,0.2993399999999998,0.11006,0.2480011217716565,-0.03353,0.0179,0.1986999999999997,0.0,11.0,0.0,test,0
s035,1,49,0.0779,0.0212929352346991,0.0565,0.071,0.1002,0.2061,0.093574921854095,0.1076,0.17695,0.3184599999999999,0.12751,0.10851219701029,0.01967,0.0716499999999999,0.26115,0.0,11.0,0.0,test,0
s036,4,25,0.0419545454545454,0.0054973321854354,0.033,0.0428,0.0478,0.70882,0.5680751320028012,0.30034,0.55935,1.0058199999999995,0.66597,0.5717107783661246,0.25665,0.5165500000000001,0.9669599999999996,0.0,11.0,0.0,test,0
s048,8,48,0.0965818181818181,0.0180550077758256,0.0844,0.096,0.1227,0.18921,0.0936640534036404,0.09325,0.1612,0.30238,0.09397,0.0817108199689612,0.00855,0.0756,0.1772799999999999,0.0,11.0,0.0,test,0
s030,2,31,0.101990909090909,0.020384595545097,0.0839,0.1024,0.1278,0.2453199999999999,0.0911427100760121,0.16416,0.22085,0.39313,0.1416599999999999,0.0922934038813175,0.05679,0.1224,0.2489999999999999,0.0,11.0,0.0,test,0
s005,2,1,0.101790909090909,0.0172961085768107,0.0908,0.0998,0.1198,0.47633,0.2110289745508896,0.27612,0.38655,0.75801,0.3741299999999999,0.219364901704899,0.16578,0.29505,0.65899,0.0,11.0,0.0,test,0
s004,5,15,0.0987,0.0248469862814935,0.075,0.0914,0.1429,0.19041,0.1182224805187236,0.09609,0.15,0.2787299999999999,0.08934,0.1300888557871119,-0.0324599999999999,0.0544,0.1949199999999999,0.0,11.0,0.0,test,0
s037,3,50,0.0982363636363636,0.0195991777530344,0.0749,0.0992,0.1213,0.21204,0.1214101083106345,0.12102,0.16185,0.3607999999999999,0.1127899999999999,0.1222263592683673,0.00629,0.07385,0.28141,0.0,11.0,0.0,test,0
s019,7,10,0.0828,0.0157665353316331,0.0636,0.0818,0.107,0.24752,0.1133716878237243,0.0832,0.24635,0.37542,0.16729,0.1134082929066477,0.0075,0.16885,0.3099999999999999,0.0,11.0,0.0,test,0
s011,7,29,0.1081636363636363,0.0227893225687051,0.0826,0.1077,0.1265,0.1220499999999999,0.0464204750083408,0.0662799999999999,0.11385,0.1851499999999999,0.01543,0.0584560014027644,-0.05944,0.0142,0.0855499999999999,0.0,11.0,0.0,test,0
s025,5,13,0.0832818181818181,0.0135246453949022,0.0676,0.08,0.1029,0.3595899999999999,0.2830154216646153,0.13767,0.17875,0.6284699999999999,0.27743,0.2821701013573195,0.06477,0.0894,0.5293299999999999,0.0,11.0,0.0,test,0
s024,8,23,0.0636727272727272,0.0143071559278495,0.0478,0.0634,0.085,0.2639399999999999,0.1237845967800517,0.15075,0.2358,0.3767799999999999,0.2006899999999999,0.1277319728963739,0.06215,0.174,0.3284399999999999,0.0,11.0,0.0,test,0
s037,3,50,0.0982363636363636,0.0195991777530344,0.0749,0.0992,0.1213,0.21204,0.1214101083106345,0.12102,0.16185,0.3607999999999999,0.1127899999999999,0.1222263592683673,0.00629,0.07385,0.28141,0.0,11.0,0.0,test,0
s007,5,42,0.1084363636363636,0.024046556084066,0.085,0.1048,0.1489,0.14004,0.0503381803405725,0.08907,0.12505,0.1978099999999999,0.03222,0.0646046561789473,-0.02979,0.01815,0.1140799999999999,0.0,11.0,0.0,test,0
s018,4,20,0.1093090909090909,0.0236243116126915,0.0877,0.1035,0.1417,0.21635,0.1361792660429626,0.05491,0.1956999999999999,0.3783899999999999,0.10514,0.1244864265693252,-0.0222599999999999,0.09355,0.2485499999999999,0.0,11.0,0.0,test,0
s016,7,4,0.0934272727272727,0.0179806507572137,0.0768,0.0953,0.1106,0.34207,0.2309978054008306,0.18801,0.2183,0.7204599999999999,0.2491699999999999,0.2387339148508229,0.09099,0.1293,0.6192899999999999,0.0,11.0,0.0,test,0
s021,3,3,0.0828818181818181,0.0145051600963756,0.0694,0.0805,0.0993,0.24536,0.0773349494084013,0.13401,0.2390499999999999,0.33836,0.1620299999999999,0.0793524801124703,0.03659,0.15665,0.26728,0.0,11.0,0.0,test,0
s022,4,2,0.0660545454545454,0.0238503426175643,0.0473,0.0578,0.1008,0.65915,0.4182474034587662,0.31078,0.58255,1.38195,0.59657,0.407773015414213,0.25296,0.5259,1.32708,0.0,11.0,0.0,test,0
s053,5,13,0.0804545454545454,0.0219505379365171,0.056,0.0916,0.1029,0.15355,0.1028798158046562,0.06781,0.1033,0.32986,0.07507,0.1188230284919552,-0.0382399999999999,0.03625,0.26203,0.0,11.0,0.0,test,1
s053,6,46,0.0804454545454545,0.022861295741388,0.0483,0.0831,0.1066,0.17124,0.0827654903930376,0.0978499999999999,0.1375,0.31503,0.09109,0.0974586933013161,-0.0057699999999999,0.06275,0.24996,0.0,11.0,0.0,test,1
s053,8,15,0.0829272727272727,0.0318090064692687,0.0462,0.0905,0.1178,0.16784,0.0911725857920022,0.07739,0.14125,0.27757,0.08285,0.1081634804358661,-0.0377099999999999,0.0463,0.24255,0.0,11.0,0.0,test,1
s053,6,2,0.0707363636363636,0.0242736022995154,0.0459,0.0615,0.1069,0.12271,0.0686398200755217,0.04344,0.10715,0.21913,0.0525799999999999,0.0819332508814339,-0.03993,0.0401,0.17196,0.0,11.0,0.0,test,1
s053,8,41,0.0966727272727272,0.035473987676224,0.0515,0.0844,0.1406,0.1703799999999999,0.0817207537899645,0.0757299999999999,0.1742,0.25261,0.07248,0.1032943347914105,-0.06809,0.06035,0.1857199999999999,0.0,11.0,0.0,test,1
s053,8,16,0.0885181818181818,0.029649798962428,0.0488,0.0987,0.1211,0.15199,0.0725146392116791,0.08993,0.15365,0.2258299999999999,0.06551,0.0886146088407549,-0.0240099999999999,0.05665,0.1714799999999999,0.0,11.0,0.0,test,1
s053,7,4,0.0869363636363636,0.0209226398789476,0.0689,0.0776,0.1094,0.15725,0.0734442271386934,0.08317,0.15015,0.24225,0.07159,0.0867261027603569,-0.0375999999999999,0.063,0.1724499999999999,0.0,11.0,0.0,test,1
s053,6,20,0.0691727272727272,0.0248084329837141,0.0404,0.065,0.0869,0.1634199999999999,0.1067483189563189,0.0752299999999999,0.1245999999999999,0.2890999999999999,0.1001199999999999,0.1171368925659204,0.01398,0.0550999999999999,0.2315999999999999,0.0,11.0,0.0,test,1
s053,5,2,0.0829272727272727,0.0189550228847654,0.0644,0.0792,0.0992,0.23998,0.2665794995868962,0.06796,0.15255,0.3946699999999997,0.15844,0.2682680271668616,-0.01731,0.0791999999999999,0.3223999999999997,0.0,11.0,0.0,test,1
s053,4,12,0.0815090909090909,0.0254809895107368,0.0459,0.0881,0.1135,0.17417,0.1508174860551653,0.0656,0.14425,0.2493299999999998,0.09332,0.1662332566004769,-0.03778,0.05295,0.1919999999999998,0.0,11.0,0.0,test,1
s053,1,44,0.0870636363636363,0.0261031963465038,0.0631,0.0724,0.1245,0.1656899999999999,0.0838499904591527,0.06934,0.16285,0.27242,0.08071,0.0827926379577314,-0.01748,0.08375,0.1632199999999999,0.0,11.0,0.0,test,1
s053,5,18,0.0775909090909091,0.0226940702926178,0.0464,0.081,0.1045,0.1738099999999999,0.1371940702071339,0.07553,0.1111,0.2941899999999999,0.09891,0.1461984298821297,-0.02557,0.0470999999999999,0.2486799999999999,0.0,11.0,0.0,test,1
s053,4,41,0.0824545454545454,0.0270859696534223,0.0496,0.0803,0.1219,0.1355299999999999,0.0568667222547598,0.08274,0.1248,0.1848299999999999,0.05409,0.0701585126695257,-0.02966,0.0457,0.1334999999999999,0.0,11.0,0.0,test,1
s053,7,10,0.0930909090909091,0.0294851720683605,0.0528,0.0966,0.1246,0.19985,0.1862966357720933,0.07206,0.1204,0.3409499999999998,0.1061599999999999,0.2051262742800151,-0.0402799999999999,0.03595,0.2556499999999998,0.0,11.0,0.0,test,1
s053,6,10,0.0695454545454545,0.0244196405169119,0.0401,0.0594,0.0995,0.19456,0.1642970188408785,0.06865,0.12285,0.4397799999999999,0.124,0.167646592569011,-0.01154,0.03995,0.3465099999999999,0.0,11.0,0.0,test,1
s053,3,6,0.0880363636363636,0.0205242328049407,0.0596,0.0939,0.1093,0.21583,0.1892190690707467,0.06755,0.1652,0.4043399999999999,0.12838,0.1895813376891301,-0.0298,0.0766,0.3402299999999998,0.0,11.0,0.0,test,1
s053,2,4,0.0891636363636363,0.0198835826626926,0.0625,0.0863,0.1121,0.16887,0.1171694674392608,0.07337,0.1279,0.2541899999999999,0.0808099999999999,0.1184395495601025,-0.03051,0.06315,0.1809399999999999,0.0,11.0,0.0,test,1
s053,1,2,0.084090909090909,0.0301635377279334,0.0404,0.0931,0.1137,0.19658,0.1294675156168527,0.07208,0.1732,0.3112199999999999,0.11484,0.1433247654803593,-0.02027,0.0818499999999999,0.2570299999999999,0.0,11.0,0.0,test,1
s053,1,50,0.0865909090909091,0.02867772193772,0.0512,0.0944,0.118,0.16519,0.0904237850346909,0.06694,0.1496,0.2673399999999999,0.08152,0.1032159561308231,-0.03883,0.0696,0.2046199999999999,0.0,11.0,0.0,test,1
s053,2,31,0.0905727272727272,0.0197818599598489,0.0615,0.0939,0.1106,0.15763,0.0831656184970688,0.0765599999999999,0.14005,0.2750599999999999,0.06739,0.0935672106028602,-0.03277,0.03905,0.21198,0.0,11.0,0.0,test,1
s053,5,6,0.0816727272727272,0.0227648888705668,0.0528,0.0923,0.1063,0.15564,0.1001485716323503,0.07549,0.1245,0.2753899999999999,0.07651,0.1111339142656282,-0.01954,0.04165,0.2211199999999999,0.0,11.0,0.0,test,1
s053,1,35,0.1013363636363636,0.0280465610508108,0.0642,0.1116,0.1358,0.22168,0.153114269746487,0.06566,0.1755999999999999,0.3898999999999999,0.1237899999999999,0.1497660538974036,-0.00405,0.1032,0.2805999999999999,0.0,11.0,0.0,test,1
s053,6,14,0.0667,0.0219620747488193,0.0393,0.0707,0.0826,0.1498299999999999,0.094688225772796,0.04791,0.1271,0.28279,0.08472,0.1058770400039593,-0.02729,0.05205,0.2285499999999999,0.0,11.0,0.0,test,1
s053,2,42,0.0845727272727272,0.027463069116347,0.0467,0.0863,0.1121,0.13407,0.0634478849135256,0.07127,0.1150499999999999,0.21588,0.05257,0.0775633167160868,-0.0354299999999999,0.03955,0.16633,0.0,11.0,0.0,test,1
s053,7,40,0.0737363636363636,0.0314449670124365,0.0414,0.0728,0.1125,0.17912,0.1160097737261822,0.05647,0.17285,0.34034,0.10838,0.1357776329149982,-0.0399399999999999,0.1111,0.28873,0.0,11.0,0.0,test,1
s053,2,3,0.0894818181818181,0.0172201688399397,0.0633,0.0931,0.1124,0.20915,0.1504961610806069,0.06039,0.18345,0.4135699999999999,0.12196,0.153685264095163,-0.0257899999999999,0.0823,0.3235299999999999,0.0,11.0,0.0,test,1
s053,7,46,0.0683818181818181,0.0356415951633077,0.0314,0.0628,0.0992,0.15122,0.0817684022101447,0.0469,0.15755,0.2604399999999999,0.0854999999999999,0.0894923795638488,0.00628,0.0674,0.19876,0.0,11.0,0.0,test,1
s053,6,15,0.0706090909090909,0.0316201159949989,0.0451,0.0766,0.1092,0.12676,0.0742519386952287,0.06553,0.11155,0.22338,0.0600099999999999,0.0919671077070492,-0.03789,0.04745,0.21517,0.0,11.0,0.0,test,1
s053,5,42,0.0763181818181818,0.0269616838623668,0.0475,0.0712,0.1114,0.13977,0.0681328268898333,0.0763,0.10455,0.2258399999999999,0.0652899999999999,0.0813747682024348,-0.02043,0.04165,0.1739,0.0,11.0,0.0,test,1
s053,1,14,0.0891454545454545,0.0246015654947685,0.061,0.0873,0.1153,0.2159199999999999,0.1473028295722794,0.05301,0.1774,0.4336399999999999,0.12659,0.1547994538104059,-0.03946,0.09165,0.3664599999999999,0.0,11.0,0.0,test,1
s053,7,16,0.0949636363636363,0.0358176511266638,0.0512,0.1022,0.1422,0.13523,0.0669760860307617,0.05678,0.1220999999999999,0.1949199999999999,0.0449899999999999,0.0905538232213306,-0.04594,0.0377,0.1406299999999999,0.0,11.0,0.0,test,1
s053,2,39,0.0917636363636363,0.0173667013001775,0.0699,0.094,0.1048,0.16582,0.087629444823073,0.06806,0.14655,0.28752,0.07432,0.0924636771927225,-0.03566,0.0496999999999999,0.21572,0.0,11.0,0.0,test,1
s053,6,24,0.0734545454545454,0.0231774327402702,0.0496,0.0678,0.0981,0.1434099999999999,0.0731100875392719,0.07317,0.1215499999999999,0.2308799999999999,0.072,0.088913609756887,-0.0264,0.0626,0.1756999999999999,0.0,11.0,0.0,test,1
s053,4,17,0.0795818181818181,0.0277146767216419,0.0501,0.0832,0.1026,0.15662,0.0875106142133627,0.06488,0.12855,0.2307099999999999,0.07847,0.1021831302123789,-0.04023,0.0652,0.1797099999999999,0.0,11.0,0.0,test,1
s053,7,29,0.0933090909090909,0.0324642587959983,0.0539,0.1132,0.1225,0.1522199999999999,0.0668615405147084,0.08309,0.11975,0.24763,0.0608999999999999,0.095516940905789,-0.0341,0.027,0.1861099999999999,0.0,11.0,0.0,test,1
s053,8,44,0.0803181818181818,0.0218488534411811,0.0567,0.0805,0.0974,0.14723,0.0768352269470195,0.07737,0.1248,0.2134399999999999,0.06737,0.0923331256917039,-0.04677,0.0470499999999999,0.1612399999999999,0.0,11.0,0.0,test,1
s053,3,35,0.0830090909090909,0.0317281192906073,0.053,0.095,0.1182,0.20178,0.1785922383531826,0.0772,0.12555,0.3892199999999999,0.11997,0.202667017790266,-0.04024,0.03995,0.3221599999999999,0.0,11.0,0.0,test,1
s053,7,7,0.0765,0.0337175702780396,0.0399,0.0866,0.1058,0.1426,0.0619556131436046,0.07705,0.1245,0.22834,0.06658,0.089559430547542,-0.03148,0.0422,0.18727,0.0,11.0,0.0,test,1
s053,8,34,0.0900636363636363,0.032172582136383,0.0575,0.091,0.1388,0.16507,0.0674176987148033,0.08454,0.17475,0.2279599999999999,0.07386,0.088185261807175,-0.0336,0.07395,0.1661299999999999,0.0,11.0,0.0,test,1
s053,7,20,0.0803272727272727,0.0266414950068187,0.052,0.0718,0.1113,0.15132,0.0809298189791624,0.07191,0.1341,0.2238999999999999,0.07409,0.100952329839385,-0.02908,0.05615,0.1672999999999999,0.0,11.0,0.0,test,1
s053,5,44,0.0782727272727272,0.0219560342051229,0.0493,0.076,0.1032,0.14388,0.0552816569939794,0.08538,0.1278,0.21112,0.06664,0.0722606698003831,-0.0049,0.06185,0.1567799999999999,0.0,11.0,0.0,test,1
s053,2,5,0.0916,0.0216814960906131,0.07,0.0938,0.1071,0.1622699999999999,0.0867181878270066,0.07255,0.1456,0.2404599999999999,0.0722199999999999,0.0948928321845227,-0.03299,0.05155,0.1816699999999999,0.0,11.0,0.0,test,1
s053,2,1,0.0955181818181818,0.0253775426198339,0.0583,0.1029,0.1285,0.27279,0.3048003131560071,0.07675,0.147,0.5403699999999998,0.17801,0.3071955287760549,-0.02096,0.0704,0.4169899999999997,0.0,11.0,0.0,test,1
s053,4,25,0.0808181818181818,0.033087399913832,0.0452,0.0807,0.1187,0.14728,0.0715313469745956,0.07766,0.1238,0.2320199999999999,0.0664499999999999,0.0872617928992981,-0.04069,0.0399,0.1587399999999999,0.0,11.0,0.0,test,1
s053,4,40,0.0816272727272727,0.0271506601596984,0.0491,0.0887,0.1104,0.13773,0.0578518115533126,0.08375,0.12215,0.1918099999999999,0.05738,0.0722021440124876,-0.01466,0.03375,0.1375299999999999,0.0,11.0,0.0,test,1
s053,8,48,0.0851,0.0232779646095537,0.0596,0.0824,0.1158,0.1757,0.0707732011428054,0.07132,0.17525,0.26631,0.09061,0.0814600693591651,0.0025,0.09175,0.1979199999999999,0.0,11.0,0.0,test,1
s053,4,38,0.0871545454545454,0.027035578028569,0.0517,0.0921,0.1195,0.20402,0.1412420036674643,0.07586,0.17645,0.3619099999999999,0.11899,0.1387354349112007,-0.03872,0.0812,0.3023399999999999,0.0,11.0,0.0,test,1
s053,4,20,0.0790272727272727,0.0255286680530337,0.0504,0.085,0.1066,0.14286,0.0753084218397915,0.07484,0.1306,0.1943799999999999,0.0658499999999999,0.0932695904354683,-0.03592,0.05235,0.1438699999999999,0.0,11.0,0.0,test,1
s053,2,9,0.0925545454545454,0.0305086683251696,0.0578,0.0884,0.1225,0.19544,0.1102255614637548,0.08415,0.1520999999999999,0.32321,0.1024699999999999,0.1064027635919293,-0.0145,0.0761,0.24649,0.0,11.0,0.0,test,1
s053,1,49,0.0975909090909091,0.0376244711118479,0.0525,0.0937,0.1272,0.21317,0.13787583580889,0.08286,0.1792,0.40991,0.11753,0.1280927714588141,-0.01942,0.1012499999999999,0.29583,0.0,11.0,0.0,test,1
s053,7,45,0.0726363636363636,0.0313028977086575,0.0248,0.0778,0.1079,0.13878,0.0607296270365626,0.07065,0.1293,0.21993,0.06967,0.0871162562326917,-0.03485,0.04295,0.1782999999999999,0.0,11.0,0.0,test,1
s053,5,36,0.0835,0.0244718019546802,0.0522,0.095,0.104,0.16543,0.1195720790987595,0.07808,0.1159,0.2803499999999999,0.08337,0.1329641083149885,-0.02771,0.03825,0.2224999999999999,0.0,11.0,0.0,test,1
s053,6,3,0.0716090909090909,0.0228759283783971,0.0457,0.0633,0.1087,0.17841,0.186268792072102,0.03924,0.10605,0.2869899999999998,0.1059699999999999,0.2009645692653309,-0.04008,0.0327,0.2385399999999998,0.0,11.0,0.0,test,1
s053,1,22,0.1051909090909091,0.0299732442671931,0.0631,0.1095,0.1406,0.20371,0.1106769574030656,0.07847,0.16835,0.37506,0.09792,0.1214604034243258,-0.03241,0.0613999999999999,0.27542,0.0,11.0,0.0,test,1
s053,7,14,0.0920090909090909,0.0225887926574,0.0636,0.1018,0.1153,0.14508,0.0547848482703018,0.08782,0.13145,0.20711,0.05281,0.0700478186669649,-0.0276699999999999,0.0378,0.12941,0.0,11.0,0.0,test,1
s053,4,11,0.0731818181818181,0.030201319001353,0.0496,0.0776,0.1047,0.18139,0.1633850204272105,0.06952,0.11255,0.2918399999999999,0.1103899999999999,0.1767651122252352,-0.0355,0.04375,0.2626599999999999,0.0,11.0,0.0,test,1
s053,6,27,0.0801454545454545,0.0259394527045496,0.0451,0.0823,0.1129,0.149,0.070142782950208,0.07988,0.1210499999999999,0.24511,0.06907,0.0862449192706445,-0.0174399999999999,0.04115,0.19879,0.0,11.0,0.0,test,1
s053,4,42,0.0827454545454545,0.0245755371211574,0.0483,0.0828,0.1175,0.16094,0.1135571855938672,0.0668199999999999,0.11645,0.3083999999999999,0.07696,0.1279022376661174,-0.05518,0.04785,0.2428099999999999,0.0,11.0,0.0,test,1
s053,6,44,0.0772090909090909,0.024693519744163,0.0507,0.0755,0.1066,0.16562,0.0771750581470464,0.08749,0.14635,0.27378,0.08847,0.0856171834388401,0.0069,0.07935,0.1823599999999999,0.0,11.0,0.0,test,1
s053,7,44,0.0825727272727272,0.0301301748753061,0.0404,0.0934,0.1158,0.1548,0.0639814660663539,0.0866,0.15045,0.2332,0.0743399999999999,0.0826930250988558,-0.02224,0.0756,0.19317,0.0,11.0,0.0,test,1
s053,6,8,0.0694363636363636,0.0189138848818087,0.0492,0.061,0.0974,0.1230999999999999,0.0638449371524477,0.06223,0.10285,0.1884699999999999,0.0521799999999999,0.0716730883944594,-0.02301,0.04215,0.1374599999999999,0.0,11.0,0.0,test,1
s053,7,9,0.0900727272727272,0.0240802103173045,0.053,0.1024,0.114,0.1933799999999999,0.1883241556465871,0.07825,0.12045,0.2865999999999998,0.1056999999999999,0.201448003216711,-0.0084599999999999,0.0277,0.2107399999999998,0.0,11.0,0.0,test,1
s053,3,50,0.0854363636363636,0.026471194386189,0.0533,0.1018,0.1053,0.1594,0.0822556259474086,0.06773,0.1529,0.26482,0.07531,0.0990786702575281,-0.03485,0.04935,0.2168,0.0,11.0,0.0,test,1
s053,3,31,0.0838636363636363,0.0302445268595605,0.0491,0.0871,0.1225,0.1684899999999999,0.1046961264804004,0.07442,0.13835,0.30168,0.08563,0.1155035761351136,-0.0337299999999999,0.07015,0.1900799999999999,0.0,11.0,0.0,test,1
