user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6425950736.csv,1400,1600,54.712000132000014,200.0,5787.027108584776,105.32418573148334,0.018200050519072215,2783.591516709562,14710.006664078153,31766.00190491841,913.4219341129159,895377.8512306248,2748099.3038188885,3107297.980651948,144292602.08187845,286486689.5709734,54.70999999999998,-90.0,54.70999999999998,90.0,54.70999999999998,838.0,45846.97999999998,76.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6425950736.csv,1500,1700,54.662999868999975,200.0,5078.6301506548125,66.5735951335062,0.013108573209435726,2409.8844981221196,10430.043429781792,30002.00145196609,-4355.7066419664625,874495.7164575118,2022195.353168639,777214.8777707847,99001902.84586793,298957495.63863724,54.66300000000001,-38.0,54.66300000000001,38.0,54.66300000000001,762.0,41653.206000000006,67.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,0,200,56.0539999008,200.0,4797.947619184122,445.53980136571414,0.09286049718097526,2373.601985123737,14230.023262692044,23476.018361524795,10569.02377676472,882930.4509317743,1871693.9493592794,99370.67406835532,133484146.28071173,218146502.58087504,56.051,442.0,56.051,442.0,56.051,1259.0,70568.209,63.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,100,300,69.9910001753,200.0,5713.26318518761,114.01631463961638,0.019956426116552576,2829.9026817231183,15910.002516861243,27838.000690482342,1327.4601611558835,1154024.988712365,2753644.269328472,983784.721968654,186405049.4362676,317162465.3596367,69.998,-90.0,69.998,90.0,69.998,808.0,56558.384000000005,69.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,200,400,84.34299993559999,200.0,6020.774558222174,344.48646199821934,0.057216303096381003,3000.7324255907347,15910.002516861243,29710.001026036218,-2748.5546703582054,1376728.5582006066,2753644.269328472,1307421.3303840812,183196285.6234226,317162465.3596367,84.35000000029999,-334.0,84.35000000029999,334.0,84.35000000029999,808.0,68154.8000002424,70.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,300,500,79.611999988,200.0,4371.265632637176,290.13519894008033,0.06637327111256845,2154.0834551673374,12230.001893108669,22618.03571331391,1432.1717369309163,1068898.527919743,1932742.4730043313,-438569.8737504471,133126692.86455137,221199569.4026499,79.608,279.0,79.608,279.0,79.608,530.0,42192.240000000005,67.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,400,600,79.80099987999998,200.0,4461.744503482739,84.57838618110421,0.018956349050261438,2213.801313823433,12580.008700046565,19636.010343536975,4930.38000721993,1129987.928561026,1937113.320015099,484624.14402005484,137393671.2514714,209763645.89818084,80.15299999999999,27.0,80.15299999999999,27.0,80.15299999999999,573.0,45927.668999999994,71.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,500,700,82.745000124,200.0,4230.537442974655,325.6901166461764,0.07698551804263692,2109.289569865398,10720.004261073913,18914.004261175432,4482.924762486393,785995.6820232845,1617820.3588878752,-427671.4415335271,103594380.28125688,190743994.35722354,82.75900000000001,315.0,82.75900000000001,315.0,82.75900000000001,769.0,63641.67100000001,83.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,600,800,75.058999777,200.0,3676.360879621273,420.7480871127045,0.11444689487503432,1762.828918412572,8320.032482453775,13200.0049423775,-3215.006652429034,516636.42680508894,1123744.1478041036,976529.9076543375,81646547.12315312,184238744.34441975,75.053,414.0,75.053,414.0,75.053,717.0,53813.001,75.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,700,900,76.18000006700004,200.0,4842.6940059916,300.83259240979856,0.062120917001486135,2360.7507314047234,13010.061805966188,20810.003021402816,-7600.8290236885805,804495.8359393438,1813160.5505949855,449439.7552727446,158773805.54074433,288025330.4122971,76.28399999999999,-291.0,76.28399999999999,291.0,76.28399999999999,963.0,73461.492,56.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,800,1000,68.955999851,200.0,5404.444657107995,224.83441953802358,0.041601761846579086,2686.193257215408,16710.00365908571,20504.00289724471,-2613.902346927811,1428374.4664263604,1967209.9390301309,-95188.19892693905,183846636.54316494,309436639.5635301,68.95299999999997,214.0,68.95299999999997,214.0,68.95299999999997,1080.0,74469.23999999998,60.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,900,1100,49.96499991400003,200.0,5445.234212556628,283.439060626795,0.05205268489153117,2621.2633749032725,14660.013875546507,22554.001370346796,-9861.897312263738,1429782.2638120002,2251422.3880360196,-192879.05750479765,188220257.5331097,309436639.5635301,49.966999999999985,-279.0,49.966999999999985,279.0,49.966999999999985,805.0,40223.43499999999,57.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6452949084.csv,1000,1200,105.66700005500002,200.0,4730.476335972288,481.7335421423341,0.10183615939034604,2243.7850664800135,11940.067265134776,22554.001370346796,-10042.628947789422,902989.3159444559,2251422.3880360196,279629.17470426863,135767707.9713264,249800214.48451424,105.67500000000001,-470.0,105.67500000000001,470.0,105.67500000000001,771.0,81475.425,57.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,0,200,59.0299999714,200.0,7193.52631273496,196.09574421689112,0.027260030156522223,3448.3083858312757,19010.003176810147,30252.001963934446,12714.732885291216,1011998.0428789549,2635999.672758621,410636.08628156455,134395105.34691003,281841002.07869035,59.0299999998,187.0,59.0299999998,187.0,59.0299999998,1315.0,77624.449999737,58.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,100,300,35.529000043900005,200.0,3574.2483024271264,102.36639277126062,0.028639978006493778,1752.5066439279883,7580.007844318843,19062.003368290716,-7528.016924996274,417487.7899699878,1124297.9288020888,645311.8208650924,55398187.561304845,159440106.8907351,35.537,96.0,35.537,96.0,35.537,633.0,22494.921,63.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,200,400,194.9859998224,200.0,4563.569932744454,197.13076927765488,0.04319661409441879,2196.388545076517,9050.00965296813,31434.00646659744,-1608.7350108528785,405999.9021333267,2484399.6411733916,148449.12098358103,92805650.94354668,293953773.31652784,194.986,29.0,194.986,29.0,194.986,986.0,192256.196,76.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,300,500,198.4300000667,200.0,4717.988513939434,237.77437937877227,0.05039740530869479,2273.9858220589194,11390.008720872249,31434.00646659744,-459.44316608164206,543003.873718508,2484399.6411733916,-1870511.4822143437,99570007.03388226,249801456.79245034,198.4329999999,-131.0,198.4329999999,131.0,198.4329999999,969.0,192281.5769999031,74.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,400,600,34.562000036,200.0,2968.183411486516,57.532416219032555,0.019383039469996685,1465.338403299909,6650.011478203469,15442.003848209151,-119.23882549865355,366795.89245284995,1134798.3139977835,187491.2371207084,64028025.00199873,132426870.84456736,34.554,46.0,34.554,46.0,34.554,506.0,17484.324,74.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,500,700,43.53699994100003,200.0,3170.895427699187,44.099111102152634,0.013907463083432903,1535.5925578316826,7360.008075861691,13542.004388522528,2314.4907061910735,443548.10085167177,1338712.8233635009,651546.7104122023,68486350.59679653,138528628.98835546,43.54000000000002,-7.0,43.54000000000002,7.0,43.54000000000002,506.0,22031.24000000001,81.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,600,800,48.61600017500001,200.0,3803.075721663421,105.73924025166816,0.027803611600302043,1815.2812357633984,8350.007235294639,22912.010219445976,-2144.2897385729975,498224.11161796044,1811800.0834802913,-53548.9146945236,73398400.69287294,256403035.55990395,48.423,-94.0,48.423,94.0,48.423,598.0,28956.954,79.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,700,900,42.482999801999995,200.0,3934.7544524528466,116.98489407184161,0.02973118030247493,1802.1278637148694,8340.009291498161,14974.003984131323,5361.3108120059915,469451.10899846663,948386.9966756571,3011334.4106759466,59315468.24803846,229523377.67829147,42.47900000000004,109.0,42.47900000000004,109.0,42.47900000000004,649.0,27568.87100000003,74.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,800,1000,36.43400001500004,200.0,2433.923667986563,86.1261307618077,0.035385715622320485,1202.5546165237474,6220.009710453604,9808.006056978526,-1285.9570997086294,291499.49394311314,641783.0300135169,-192849.72794625402,39400686.92105379,66884766.30659384,36.51999999999998,-78.0,36.51999999999998,78.0,36.51999999999998,351.0,12818.519999999993,68.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6479266110.csv,900,1100,31.111000061000027,200.0,1022.0797112304256,79.35140483318492,0.07763719792232068,512.1199964310189,1810.326282262487,3202.0636945831366,199.31004634086986,103014.66901930765,196528.99085199786,-64933.30781970588,18125329.750106398,31083195.09341752,31.107000000000028,-73.0,31.107000000000028,73.0,31.107000000000028,259.0,8056.713000000007,65.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,0,200,114.360000134,200.0,10634.51498628033,450.7535739181665,0.042385908007999164,5226.520047486301,24330.00244528809,65304.003588465326,19283.46516549343,1997999.1665305127,4472394.843024669,-1448674.3659029473,304198038.6867592,630279178.6745294,114.38,436.0,114.38,436.0,114.38,1885.0,215606.3,65.0,0.010050251256281407
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,100,300,71.2170000073,200.0,6825.41445585612,210.42811721820829,0.030830086374852093,3366.010598259197,15800.007489089707,31410.002368226098,2892.5102508795326,939438.4210830758,3012647.942826505,1207665.6963379455,194399943.61604092,303146853.54734445,71.24600000000001,-198.0,71.24600000000001,198.0,71.24600000000001,1192.0,84925.23200000002,66.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,200,400,47.894000053,200.0,7434.7107037761425,606.8926129588331,0.08162962045726782,3594.38752877496,17170.004157780037,32156.025221632095,650.0228787258599,1146386.613812467,3138237.531917043,3478097.692846452,224199672.5961503,455506384.6809512,47.89200000000001,-605.0,47.89200000000001,605.0,47.89200000000001,844.0,40420.848000000005,77.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,300,500,51.96400022499998,200.0,8143.744678824854,310.3808262377043,0.0381127894449771,4063.73096537782,24660.00782003767,44754.001450545504,25132.06081169067,2110494.48543292,4431087.862597125,3826559.194515575,305478794.4546574,455506384.6809512,51.964,-306.0,51.964,306.0,51.964,799.0,41519.236,93.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,400,600,699.256000042,200.0,11785.133986918549,702.7784719874394,0.059632624692050225,5402.403028234855,34260.00311367759,59690.001634949236,30785.667275346685,2686426.758508605,5691598.981528934,1048946.793610288,419934681.76957744,576586429.5467653,699.383,69.0,699.383,69.0,699.383,1554.0,1086841.182,99.0,0.01507537688442211
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,500,700,687.683000088,200.0,10153.535667429678,693.0412833886593,0.06825615293909727,4582.504375225371,25960.003007240877,59690.001634949236,26290.901705708613,1876042.088480949,5691598.981528934,827084.0846790328,330622166.05637723,576586429.5467653,687.809,-85.0,687.809,85.0,687.809,1525.0,1048908.7249999999,91.0,0.01507537688442211
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,600,800,43.903999806,200.0,5272.785286263717,274.5500028482972,0.05206925523091851,2595.389541686913,10940.005561112413,26402.00238617039,3205.346459423844,862789.3458783372,2479717.8823877466,1388134.6306934184,145624390.33209005,313396390.94148576,44.00800000000004,271.0,44.00800000000004,271.0,44.00800000000004,659.0,29001.272000000026,108.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,700,900,68.12199997899995,200.0,9475.634912015303,209.3920142340677,0.022097940262404397,4563.1057133769145,18920.089012822325,76130.00102138812,-37207.98955694721,1711244.6259233402,5075607.477961775,4532088.7003557375,383399940.8796047,849077690.4362183,68.125,198.0,68.125,198.0,68.125,1816.0,123715.0,101.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,800,1000,64.37400007299993,200.0,9977.167797736962,524.9609337426929,0.05261622780983652,4815.132289116444,22360.00988284174,76130.00102138812,-38277.98517603161,1958445.8315891523,5075607.477961775,4649497.701222587,391399856.64152056,849077690.4362183,64.36599999999999,-521.0,64.36599999999999,521.0,64.36599999999999,1828.0,117661.04799999998,84.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6480157843.csv,900,1100,47.691000222999946,200.0,5566.776560111119,74.30888423331356,0.013348637839315447,2765.777171674744,13200.00450037802,23506.002572898753,-2298.587358480199,997484.3101687,2078059.9821411187,-806974.8027690244,176390757.1504899,232213515.1715867,47.67399999999998,-57.0,47.67399999999998,57.0,47.67399999999998,834.0,39760.11599999998,102.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6497918859.csv,0,200,131.640000105,200.0,3731.2846997812744,314.8451352665307,0.0843798210533189,1836.4708197042714,7991.964710180961,18042.001076690867,-2650.065788645374,715990.8004018567,1339435.7687782764,-385367.131789158,111995359.41780561,194890414.80827788,131.649,286.0,131.649,286.0,131.649,605.0,79647.645,102.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6497918859.csv,100,300,230.2870001794,200.0,4150.4733744307905,263.47110566616965,0.06347977252168326,1997.4439220098402,9920.919029402072,18042.001076690867,-4351.832713828789,745936.0903350497,1339435.7687782764,-258677.26711798017,110474064.62466845,197865863.4650316,230.2889999999,128.0,230.2889999999,128.0,230.2889999999,605.0,139324.8449999395,98.0,0.010050251256281407
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,0,200,45.4509999752,200.0,5207.77109574036,246.23265559425704,0.04728177392352371,2463.36235778566,13180.033866105268,19366.00306358095,-6821.268038848376,824285.7876720018,1764710.1417326394,2044885.8213748292,114137011.62015104,240931449.99573365,45.459,-242.0,45.459,242.0,45.459,624.0,28366.416,115.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,100,300,46.861000061000006,200.0,4824.666655163534,147.53642126946147,0.03057960929001439,2295.4706755930483,10660.007258396192,21816.00271425725,-2392.1969653067645,1014781.944257724,2118798.2702607377,1518396.790885826,131724264.8297636,242852991.2202033,46.551,140.0,46.551,140.0,46.551,619.0,28815.069,119.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,200,400,98.73699998869999,200.0,7121.633275747903,488.9503651701264,0.06865705467244487,3426.031747423986,17710.00341000681,22894.01048022008,16922.470614768336,1061115.5669035178,2122769.250861203,1119277.3139832122,181797673.40363678,241600117.31476384,98.13999999999999,479.0,98.13999999999999,479.0,98.13999999999999,715.0,70170.09999999999,133.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,300,500,98.01799988789999,200.0,11095.871891864295,327.03354602392153,0.029473442845325996,5331.378247652527,20240.01091600066,65264.02005559121,9213.972505048912,1531696.1848116685,4090406.634669632,684917.4016632065,223012715.1217852,617633197.7354825,98.0149999999,312.0,98.0149999999,312.0,98.0149999999,1495.0,146532.4249998505,125.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,400,600,63.740999937,200.0,9240.233857849644,492.14534699009397,0.05326113543890591,4407.439433751444,16762.569635634867,65264.02005559121,5684.745051814114,1271500.5305092342,4090406.634669632,1002356.2002220199,204197849.5738399,617633197.7354825,63.74200000000002,-488.0,63.74200000000002,488.0,63.74200000000002,1507.0,96059.19400000003,115.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,500,700,101.45099997499997,200.0,5845.683453230955,250.5087246704194,0.04285362467445296,2900.5088875640145,14410.00195413914,21110.008175766066,2488.284495198574,881802.1622828216,1981199.833016042,-306533.5044553469,143208095.22501695,287280082.1239305,101.55599999999998,-229.0,101.55599999999998,229.0,101.55599999999998,575.0,58394.69999999999,123.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,600,800,82.217000007,200.0,5400.61440961268,101.79117832110991,0.018848073682122057,2667.485458378682,11350.019473902055,19442.14143558207,-4451.472752726489,750562.55581871,1805401.0775155532,454165.7191076696,129000148.36977589,242200726.39145398,82.22799999999998,-60.0,82.22799999999998,60.0,82.22799999999998,633.0,52050.323999999986,123.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,700,900,215.84299993499997,200.0,6948.416423275494,245.99227762066025,0.03540263890872262,3038.805089644602,12960.004584571107,26474.005599791864,22074.76902339488,888871.7050021947,2551499.9601735333,3425344.175370059,134200714.31372182,371960350.9854817,215.84299999999996,-118.0,215.84299999999996,118.0,215.84299999999996,893.0,192747.79899999997,128.0,0.010050251256281407
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,800,1000,886.641000036,200.0,8660.369355418108,887.9877569448804,0.10253462877877566,3666.2518968846935,14250.01546452925,36960.00161063773,20470.199061745825,1168983.606717225,3570432.0589597262,428428.3948745121,144671625.83628517,436280152.6504586,886.522,51.0,886.522,51.0,886.522,871.0,772160.662,138.0,0.01507537688442211
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6570443336.csv,900,1100,724.5740001229999,200.0,8176.094703431891,725.4378096356711,0.08872668871254277,3513.082417867248,13880.006920576267,34936.00170047929,-18764.201371912895,1170481.8487850595,2331534.5370425372,1550584.963169433,162637068.38594744,366639858.7986008,724.5930000000001,-35.0,724.5930000000001,35.0,724.5930000000001,1103.0,799226.079,138.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6637610294.csv,0,146,51.8399999142,146.0,7597.075401911874,77.03650646933569,0.010140284569236834,4858.447677446176,24080.00308142196,36584.00120806966,-6911.917833545202,1329500.2092921117,3341552.7122551855,4440183.438485634,269601157.2946508,593025144.3695067,51.823,57.0,51.823,57.0,51.823,1124.0,58249.052,75.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6713726780.csv,0,200,219.099999905,200.0,13061.31611086434,240.43203367272008,0.01840794845113119,6091.2144920402,35560.000114102884,65614.65460520575,-4178.467472855103,2494307.8856995106,5359329.981797637,2671054.7815088322,502002415.7156132,762030942.6213055,219.104,-99.0,219.104,99.0,219.104,1919.0,420460.576,71.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6713726780.csv,100,300,229.09000015240002,200.0,10695.19912995306,229.64605754062964,0.021471882360514546,4797.265132611039,32060.01682321911,53408.00186737726,-3576.797037360747,1483372.7362393434,5135793.378284132,1653012.380047262,343634683.9463865,645559647.9696351,229.0879999999,-16.0,229.0879999999,16.0,229.0879999999,1550.0,355086.399999845,77.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6713726780.csv,200,400,101.856000185,200.0,6844.964679011096,263.4825110116419,0.03849289563459189,3313.6624733413314,21100.002820592228,40814.00161715224,-8305.368961171907,976500.1618850038,3359327.3260049475,1034702.1501254177,218375589.72855714,351599424.0601468,101.85299999999998,243.0,101.85299999999998,243.0,101.85299999999998,1349.0,137399.697,76.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,0,200,38.143999815,200.0,8886.37542397168,338.1579692451444,0.038053531739491595,4401.354524099016,19330.003073267835,36666.005555587864,-9990.712669437926,1486482.7801737601,2692399.8230255996,745816.528144339,213199957.34107327,413839217.9864311,38.142,-336.0,38.142,336.0,38.142,798.0,30437.316000000003,76.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,100,300,54.50300002089999,200.0,11313.97941510762,466.19739708518324,0.04120543090812656,5606.059990006049,30890.003670802274,59654.00000000008,896.2998626861522,1497498.311215944,3698998.0374690574,-1679726.116846148,269750365.4077227,497523164.0075964,54.507,-463.0,54.507,463.0,54.507,1913.0,104271.89099999999,80.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,200,400,49.9010000229,200.0,11698.250558920941,448.7711466048146,0.03836224436675168,5799.161067299177,30890.003670802274,59654.00000000008,2276.515095404342,1497498.311215944,3834797.053736219,-2476370.0868498245,269750365.4077227,497523164.0075964,49.794999999999995,-446.0,49.794999999999995,446.0,49.794999999999995,1913.0,95257.83499999999,85.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,300,500,35.9129998681,200.0,8871.580028534654,204.18276107693322,0.02301537724060397,4400.894513917353,19270.003006619187,40460.00584442716,5527.630705722709,1336563.6558641018,3815897.055175754,304503.08141617524,215334189.37548965,412919348.79341096,35.91099999999999,201.0,35.91099999999999,201.0,35.91099999999999,1121.0,40256.230999999985,76.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,400,600,39.68299984980001,200.0,10767.00120767862,73.61371201073887,0.006836974436135507,5366.355924261877,26480.007208192717,43302.35776932256,6502.176366093857,1634477.3855715168,4290587.552635685,1873497.4628139772,258205048.57186142,492070726.4609998,39.68599999999999,62.0,39.68599999999999,62.0,39.68599999999999,1105.0,43853.02999999999,80.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,500,700,48.76200008399999,200.0,8395.304131179866,115.77143527226394,0.013790022786940246,4175.025410679501,19350.01865806591,43300.00732982603,-1998.0630156788834,1275487.169920559,3358778.5320068835,2187856.227761573,250499775.71880138,492070726.4609998,48.764999999999986,-105.0,48.764999999999986,105.0,48.764999999999986,1047.0,51056.95499999999,86.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,600,800,64.802999973,200.0,5427.182524777592,478.4050710266353,0.08814980311469081,2676.2324487341566,12640.004700174948,34326.00694295116,-5449.355503584138,1064959.7800682674,1978448.664744976,1394059.1238972486,111297168.41679972,332040812.6669699,64.77199999999999,-474.0,64.77199999999999,474.0,64.77199999999999,786.0,50910.791999999994,79.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,700,900,56.25200009400001,200.0,6665.889285434752,90.96310814830375,0.013646057450588318,3310.517201333438,18640.003111982747,35502.00179372161,-2651.2496527964536,1183081.6934560996,2092629.407979816,366268.27384183294,180563534.62944886,357715712.0067273,56.86200000000002,71.0,56.86200000000002,71.0,56.86200000000002,880.0,50038.56000000002,76.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,800,1000,42.71999979,200.0,4575.924211046763,542.7032516661385,0.11859970284385299,2222.997054677753,10520.005821995708,22342.002835032967,-1662.3175047176014,683155.8587314216,1575109.56506146,525310.1623296458,105732793.30487469,222240299.41516864,42.962999999999994,541.0,42.962999999999994,541.0,42.962999999999994,932.0,40041.515999999996,78.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6816047521.csv,900,1100,66.06599998499999,200.0,4498.361033350108,375.85198729819166,0.08355309511879702,2223.236728854287,13040.016578416033,24144.004993157807,5035.896146443653,678676.164082067,2203297.6730183456,336414.7144634193,112935689.66258761,260407218.3072865,66.06600000000003,370.0,66.06600000000003,370.0,66.06600000000003,916.0,60516.45600000003,80.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,0,200,52.8880000114,200.0,8371.10332160989,80.73238170654064,0.00964417456156957,4084.29009915268,20780.010702603737,39008.00153184932,-14914.051622174036,1105683.038243702,3455197.0518104713,1451804.1574887452,134399761.53810343,360199570.0128262,52.8840000001,61.0,52.8840000001,61.0,52.8840000001,1362.0,72028.00800013621,58.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,100,300,39.2879998684,200.0,5833.0993669817135,51.97607111931413,0.008910541009043139,2877.4770690667438,11230.004066743051,36254.00166838771,-6005.190808886001,511496.6763879742,2440599.3922047433,898511.8470187631,100987553.97581612,343473637.19184655,39.313,-34.0,39.313,34.0,39.313,1172.0,46074.836,69.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,200,400,68.80100011850001,200.0,2930.4025511370037,233.37543003492513,0.0796393758067044,1456.4321361108998,6470.012209867937,10010.005936926307,-2938.500245050176,501498.6988048584,787194.8325668189,608814.3455881462,60241763.15551971,107556479.74922441,68.8119999999,223.0,68.8119999999,223.0,68.8119999999,400.0,27524.79999996,80.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,300,500,67.96199989290001,200.0,6124.148659509554,143.16396508912703,0.023376957851410512,3017.470436716602,10620.005693447789,30096.00197470412,1809.33622742851,727497.5848668725,1784766.614618837,409348.82790671434,98997240.75344236,173560016.28861916,67.9700000003,126.0,67.9700000003,126.0,67.9700000003,1140.0,77485.800000342,68.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,400,600,46.736999989,200.0,8492.692088143618,165.7270063809758,0.01951407217651775,4231.463339820656,17230.00443469478,34846.00170551396,-1067.838091688627,965985.2269079275,1958129.5858259415,291205.7064512246,136976621.0077164,193161471.66664976,46.738,-159.0,46.738,159.0,46.738,1245.0,58188.81,58.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,500,700,56.395000218999996,200.0,7472.050449561851,106.20920875799801,0.01421419856235392,3699.9047285562974,16520.003595990896,33188.001790501396,874.3656658332329,976800.7284616868,1849371.4929011513,979193.699506167,116999239.39230764,194446427.52250105,56.39500000000001,90.0,56.39500000000001,90.0,56.39500000000001,1201.0,67730.39500000002,62.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,600,800,57.37300014499999,200.0,4977.138929229057,57.932030250976,0.01163962490794877,2368.652738354069,10910.005445044095,22124.002694200142,5469.791558976663,546215.8773817075,1108699.6784131916,713265.6620514605,88814931.73181513,148354504.4499897,57.37699999999998,8.0,57.37699999999998,8.0,57.37699999999998,1110.0,63688.46999999998,65.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,700,900,60.859999896000005,200.0,4329.412995097407,403.6142375288563,0.09322608815234441,1792.4239834259195,7430.007996421632,15444.388828920906,2833.899308789777,534198.5557823144,1263857.6373180575,1875233.109081478,74992638.15092105,231713558.63340154,60.85600000000002,-399.0,60.85600000000002,399.0,60.85600000000002,910.0,55378.96000000002,63.0,0.0
