user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s054,7,23,0.0936636363636363,0.0288742815015612,0.071,0.0813,0.1158,0.1759399999999999,0.0866987796915273,0.09042,0.14135,0.27479,0.08396,0.0946556622712027,-0.02522,0.0713,0.19641,0.0,11.0,0.0,val
s054,1,30,0.0926363636363636,0.0167144071076026,0.0755,0.0892,0.1171,0.1861,0.0793213212194552,0.10694,0.15895,0.2777099999999999,0.09591,0.0789914229521155,0.00545,0.0836,0.1891999999999999,0.0,11.0,0.0,val
s054,2,34,0.0846272727272727,0.0124724489764871,0.0731,0.0802,0.1058,0.18956,0.0904569643532215,0.10108,0.1661,0.34035,0.10386,0.0927947649385459,0.01415,0.0807,0.26721,0.0,11.0,0.0,val
s054,8,40,0.0863181818181818,0.0169614438805308,0.0665,0.0847,0.1069,0.17299,0.0941441708232644,0.08482,0.1181,0.29325,0.0893299999999999,0.0961707965028885,-0.0019199999999999,0.04925,0.2245,0.0,11.0,0.0,val
s054,3,8,0.0904363636363636,0.01042071998274,0.0776,0.0905,0.0981,0.1703899999999999,0.0673821111275092,0.10128,0.1539,0.27794,0.07964,0.0703338069494322,0.01312,0.0651,0.1826799999999999,0.0,11.0,0.0,val
s054,5,50,0.0916363636363636,0.0352620391491853,0.0596,0.0828,0.1411,0.1926,0.10674465794596,0.09017,0.1469,0.2990599999999999,0.1023299999999999,0.1064346470844903,-0.01086,0.0691499999999999,0.2295999999999999,0.0,11.0,0.0,val
s054,6,47,0.1103454545454545,0.0317131565366909,0.0839,0.101,0.1353,0.2435099999999999,0.1462810681530593,0.12171,0.17475,0.4426799999999999,0.13513,0.1578759199498137,-0.00845,0.06515,0.3556299999999999,0.0,11.0,0.0,val
s054,3,34,0.0836181818181818,0.017732446797368,0.0654,0.086,0.0995,0.29635,0.2749005429241637,0.12974,0.2345,0.3737099999999997,0.21342,0.2798423799212692,0.02083,0.1399,0.3048499999999997,0.0,11.0,0.0,val
s054,5,45,0.080490909090909,0.0305087604272923,0.0607,0.0707,0.1101,0.16772,0.0645411000835901,0.10772,0.14055,0.26773,0.08367,0.0762728136363147,-0.00732,0.07445,0.1623899999999999,0.0,11.0,0.0,val
s054,4,35,0.1164181818181818,0.0364779589286915,0.0868,0.1037,0.1757,0.2097399999999999,0.1017261637928021,0.09179,0.16915,0.34817,0.0934199999999999,0.1068361156163963,-0.02531,0.0739,0.24928,0.0,11.0,0.0,val
s054,6,41,0.1141090909090909,0.0304171439262153,0.0871,0.1071,0.134,0.1824199999999999,0.0873761843982672,0.08884,0.15675,0.29241,0.06996,0.0878648758037021,-0.0029499999999999,0.05415,0.1788399999999999,0.0,11.0,0.0,val
s054,1,45,0.0929636363636363,0.017561283486293,0.0715,0.0923,0.1153,0.19025,0.0774404319461093,0.11316,0.1579499999999999,0.2782799999999999,0.09801,0.0852666576101115,0.01442,0.08025,0.21619,0.0,11.0,0.0,val
s054,8,18,0.0764454545454545,0.0152859034072313,0.0594,0.0702,0.0923,0.15243,0.0905457900733104,0.06285,0.11685,0.26242,0.07525,0.0860301952804943,-0.00825,0.04875,0.1849799999999999,0.0,11.0,0.0,val
s054,2,16,0.0836636363636363,0.0156632907680969,0.0628,0.0847,0.1055,0.18305,0.0837496059692223,0.10219,0.1521,0.28773,0.10102,0.0905379456360701,-0.00358,0.07875,0.21947,0.0,11.0,0.0,val
s054,2,36,0.091390909090909,0.0165262025856161,0.0699,0.086,0.1116,0.18988,0.0814976907648308,0.1019699999999999,0.16265,0.29488,0.096,0.0877503846145417,-0.01136,0.0756,0.19934,0.0,11.0,0.0,val
s054,5,43,0.0818090909090909,0.0224043199789462,0.0581,0.0784,0.1108,0.2143499999999999,0.1802607292229785,0.10447,0.12985,0.3356499999999998,0.12929,0.1843908536234918,-0.0013799999999999,0.0446499999999999,0.2654399999999998,0.0,11.0,0.0,val
s054,4,37,0.1006636363636363,0.0187393253360302,0.0778,0.0963,0.1234,0.29791,0.2037324296718615,0.12049,0.24665,0.5167399999999999,0.1947799999999999,0.2061829663187529,0.02123,0.1412,0.3967099999999999,0.0,11.0,0.0,val
s054,4,10,0.0895727272727272,0.0167273369563984,0.0646,0.0905,0.1103,0.32287,0.4225890274249912,0.10177,0.1913,0.4328999999999995,0.23339,0.417855035748045,0.0128,0.0968,0.3663599999999996,0.0,11.0,0.0,val
s054,1,13,0.0862727272727272,0.0187821041956573,0.0565,0.0942,0.1045,0.26011,0.14983,0.1068,0.2312,0.3713999999999999,0.1746299999999999,0.1508354272046192,0.00848,0.1528499999999999,0.3149799999999999,0.0,11.0,0.0,val
s054,1,36,0.0925818181818181,0.0144748570840373,0.0773,0.0921,0.1063,0.2103,0.1007623044595547,0.11602,0.16175,0.3301199999999999,0.12065,0.0989494138436403,0.02637,0.08075,0.2307499999999999,0.0,11.0,0.0,val
s054,1,29,0.0865636363636363,0.0171116267080322,0.0689,0.0863,0.11,0.23498,0.1587421418527544,0.10652,0.16415,0.3713299999999999,0.15179,0.1553735077160839,0.00542,0.095,0.2945799999999999,0.0,11.0,0.0,val
s054,4,21,0.0946636363636363,0.0222178991203559,0.0646,0.0936,0.1267,0.16609,0.0744865417374172,0.09043,0.14055,0.27985,0.07032,0.082050018890918,0.00273,0.0424,0.19998,0.0,11.0,0.0,val
s054,3,43,0.0956636363636363,0.0169643086683495,0.0789,0.0913,0.1166,0.17961,0.0688544326822899,0.11675,0.15785,0.2621,0.08604,0.0759666400467995,0.01513,0.0641,0.17173,0.0,11.0,0.0,val
s054,7,19,0.0909181818181818,0.0187855272233134,0.0636,0.0947,0.1105,0.16986,0.074388819052328,0.09829,0.14015,0.2581299999999999,0.0809,0.0789185656230522,0.0019,0.0751,0.1624799999999999,0.0,11.0,0.0,val
s054,6,23,0.1083727272727272,0.0199073805824094,0.0807,0.1053,0.1254,0.19204,0.0877652345749727,0.1141,0.14415,0.30266,0.08528,0.0913241129165786,-0.0055399999999999,0.0519,0.2033299999999999,0.0,11.0,0.0,val
s054,5,22,0.0837,0.0233601447691653,0.0586,0.0739,0.1167,0.1850099999999999,0.0862413989914356,0.09723,0.14065,0.28783,0.1012,0.0909684780569621,-0.0119099999999999,0.0706,0.1958399999999999,0.0,11.0,0.0,val
s054,2,46,0.0868454545454545,0.0134546621616559,0.0733,0.0855,0.109,0.18014,0.0931376959130941,0.09379,0.1561,0.2627099999999999,0.09118,0.0937004034142863,-0.0152299999999999,0.07945,0.1727399999999999,0.0,11.0,0.0,val
s054,2,2,0.0786272727272727,0.0092550812490015,0.0686,0.0747,0.0923,0.2193299999999999,0.1063679937763235,0.11126,0.17535,0.3579799999999999,0.14012,0.1040298591751426,0.0197,0.1023,0.26574,0.0,11.0,0.0,val
s054,5,41,0.0804454545454545,0.0229891027005232,0.0591,0.0733,0.1027,0.16524,0.0733625135883443,0.09894,0.12785,0.2472699999999999,0.08226,0.0810043480314482,0.0107,0.05635,0.1555899999999999,0.0,11.0,0.0,val
s054,6,49,0.0947454545454545,0.0190617829766245,0.0694,0.0997,0.1192,0.18433,0.089694794163318,0.08725,0.15375,0.2636499999999999,0.09182,0.0933429461716309,0.00726,0.059,0.1869599999999999,0.0,11.0,0.0,val
s054,7,5,0.0799,0.0188173517603494,0.0581,0.0791,0.1093,0.1609399999999999,0.0736833794013276,0.08707,0.1164,0.2552999999999999,0.08052,0.0758269714547534,0.02007,0.04795,0.18981,0.0,11.0,0.0,val
s054,4,29,0.0942272727272727,0.0228717408372344,0.076,0.0873,0.119,0.2186,0.1370628031232398,0.10393,0.1411,0.3769599999999999,0.12083,0.1410622844703714,-0.02191,0.0557499999999999,0.2955999999999999,0.0,11.0,0.0,val
s054,1,42,0.0934636363636363,0.0092281459506203,0.0855,0.091,0.1034,0.19106,0.0773299450407149,0.1141,0.16635,0.2780499999999999,0.09859,0.0760674628208408,0.02409,0.0847,0.17529,0.0,11.0,0.0,val
s054,7,11,0.0836363636363636,0.021027050661092,0.0602,0.0757,0.1097,0.1606,0.0839981428366127,0.08465,0.1172,0.25626,0.07891,0.0853180924540627,0.0064,0.0411,0.1900299999999999,0.0,11.0,0.0,val
s054,5,7,0.0920636363636363,0.0208484694326933,0.0636,0.1002,0.1118,0.2873,0.2509192499590256,0.1037,0.1555,0.6160099999999998,0.1960499999999999,0.2464516717330195,0.00342,0.0696499999999999,0.5154299999999998,0.0,11.0,0.0,val
s054,6,5,0.1002727272727272,0.0249021025366092,0.0673,0.0987,0.1333,0.1816,0.0694586927605177,0.1141,0.15225,0.262,0.08306,0.0804722958539148,0.01576,0.0545,0.1806599999999999,0.0,11.0,0.0,val
s054,7,32,0.0924363636363636,0.0185865187080838,0.0652,0.0921,0.1163,0.16633,0.0760163410063915,0.0896,0.13185,0.2498999999999999,0.0762799999999999,0.0892378484724951,-0.03209,0.0474,0.1804999999999999,0.0,11.0,0.0,val
s054,1,5,0.0800999999999999,0.0098254770876533,0.0702,0.0794,0.0934,0.46557,0.2957431387200724,0.19694,0.3833499999999999,0.7067999999999998,0.38738,0.291338177381544,0.11604,0.30515,0.6177199999999998,0.0,11.0,0.0,val
s054,6,7,0.1044909090909091,0.0246709787013536,0.0762,0.0993,0.1298,0.18664,0.091227421316181,0.09688,0.1475,0.31786,0.08436,0.0961026763415046,-0.00629,0.0453999999999999,0.2216599999999999,0.0,11.0,0.0,val
s054,8,9,0.0834545454545454,0.0199550569410528,0.0621,0.0778,0.106,0.16911,0.1019385152923074,0.0829,0.11385,0.29184,0.08741,0.0924574437241264,0.01063,0.03465,0.2136399999999999,0.0,11.0,0.0,val
s054,3,1,0.0833,0.0256561529037028,0.0675,0.091,0.1002,0.32333,0.2444857175787576,0.133,0.2394,0.4575199999999998,0.23922,0.2378686730109704,0.05157,0.1422,0.3768899999999998,0.0,11.0,0.0,val
s054,5,27,0.0907181818181818,0.0348295803796354,0.0581,0.0815,0.1477,0.21152,0.1444005318549762,0.10139,0.1220499999999999,0.3506499999999999,0.11714,0.1401004296924174,-0.0081,0.0515,0.2835899999999999,0.0,11.0,0.0,val
s054,7,42,0.0867,0.0257104506519678,0.0557,0.0832,0.1195,0.2142799999999999,0.1226462946851636,0.10517,0.15795,0.39671,0.13086,0.1135980563214001,0.03214,0.09315,0.28038,0.0,11.0,0.0,val
s054,5,14,0.0819181818181818,0.0325791851614665,0.0528,0.0794,0.1135,0.18117,0.0839611106405816,0.11133,0.12535,0.29457,0.0927,0.0865070054966648,0.0032,0.06375,0.18736,0.0,11.0,0.0,val
s054,4,22,0.1042181818181818,0.0178137749652452,0.0884,0.0958,0.1272,0.1777399999999999,0.0827972366688647,0.0980299999999999,0.13985,0.28638,0.07563,0.0906762267631378,-0.02017,0.04145,0.19246,0.0,11.0,0.0,val
s054,2,49,0.0846454545454545,0.0125580371683102,0.0718,0.0826,0.1043,0.1974,0.1112670211697967,0.09662,0.14475,0.37323,0.11147,0.1143855065119703,0.00474,0.0718,0.29003,0.0,11.0,0.0,val
s054,5,16,0.0940454545454545,0.0317392892065786,0.066,0.086,0.1383,0.18734,0.0870516880939135,0.09602,0.1444,0.29501,0.09054,0.0889950807629275,-0.0084099999999999,0.07285,0.18316,0.0,11.0,0.0,val
s054,2,12,0.0918,0.0168073036072254,0.0694,0.1013,0.1103,0.16873,0.0772355235626716,0.09993,0.1381,0.26496,0.07886,0.0790168614917094,-0.0017399999999999,0.0653499999999999,0.1587499999999999,0.0,11.0,0.0,val
s054,1,48,0.0909090909090909,0.0127500769727055,0.0752,0.0892,0.1079,0.1793699999999999,0.076135222466346,0.10301,0.14975,0.28223,0.08953,0.0815648214612157,0.00853,0.0750499999999999,0.1930799999999999,0.0,11.0,0.0,val
s054,1,33,0.0881363636363636,0.0112738855709896,0.076,0.086,0.1031,0.19562,0.0996119852226628,0.10178,0.16125,0.3225599999999999,0.10825,0.1030264165153772,0.01221,0.07475,0.2468299999999999,0.0,11.0,0.0,val
s054,6,18,0.0888090909090909,0.0206069915119493,0.0617,0.0961,0.1042,0.18543,0.0980930175904483,0.094,0.12775,0.33174,0.10011,0.0984644854757287,0.00376,0.0533499999999999,0.26256,0.0,11.0,0.0,val
s054,5,1,0.0793272727272727,0.0152546917318807,0.0617,0.0784,0.1016,0.1989899999999999,0.0993418788829766,0.10938,0.13905,0.3530999999999999,0.11759,0.0989845184864784,0.02957,0.0666,0.2740599999999999,0.0,11.0,0.0,val
s054,8,7,0.0770545454545454,0.0152553635060748,0.0591,0.0786,0.0987,0.16827,0.0843596710519902,0.08088,0.12795,0.2727699999999999,0.0913699999999999,0.0892986791615643,-0.01314,0.059,0.19612,0.0,11.0,0.0,val
s054,1,28,0.086790909090909,0.0096051552962179,0.0762,0.0842,0.0987,0.19095,0.0845579475862559,0.1023,0.1674,0.31994,0.10368,0.0854316662602339,0.00283,0.08795,0.2286299999999999,0.0,11.0,0.0,val
s054,7,13,0.0870363636363636,0.0205739585057188,0.061,0.0845,0.119,0.1708299999999999,0.0752511933460194,0.08124,0.139,0.27676,0.08699,0.0767545236451898,0.01279,0.0676,0.17806,0.0,11.0,0.0,val
s054,5,31,0.0889272727272727,0.0262909625298086,0.0631,0.0842,0.1097,0.18126,0.0911257943723949,0.09343,0.13155,0.2935699999999999,0.0894799999999999,0.0934872911148889,-0.0081499999999999,0.06215,0.2084599999999999,0.0,11.0,0.0,val
s054,6,11,0.1064545454545454,0.0247212225218577,0.0871,0.1016,0.1378,0.18644,0.0653585526155529,0.12226,0.15675,0.26148,0.0838199999999999,0.0752437346228906,0.02237,0.0624,0.1486799999999999,0.0,11.0,0.0,val
s054,6,39,0.1084363636363636,0.0193431346866047,0.0907,0.0992,0.1365,0.18478,0.0797326884031888,0.0959,0.1536,0.29197,0.0760999999999999,0.0801740606430783,-0.0080699999999999,0.0523,0.1793999999999999,0.0,11.0,0.0,val
s054,4,13,0.0898,0.0202818772665289,0.0731,0.0836,0.1111,0.21743,0.0924443730034446,0.10865,0.2072,0.3421,0.12617,0.0994692118195374,0.01704,0.13275,0.2660599999999999,0.0,11.0,0.0,val
s054,8,21,0.0829272727272727,0.0176237490031383,0.0604,0.0852,0.1085,0.15954,0.0868005668184257,0.06581,0.1271499999999999,0.27375,0.07521,0.0865373381841618,-0.00938,0.0556,0.1683399999999999,0.0,11.0,0.0,val
s054,3,39,0.0959909090909091,0.0168211152232951,0.0807,0.0997,0.12,0.1835399999999999,0.0611943003881897,0.11367,0.16795,0.2479899999999999,0.09011,0.070080617149109,0.02095,0.08285,0.1517199999999999,0.0,11.0,0.0,val
s054,2,13,0.0924727272727272,0.0176874938308548,0.0741,0.0868,0.1227,0.17613,0.0815477780200049,0.09897,0.14505,0.30671,0.08668,0.0829454977681127,0.00401,0.0568,0.22268,0.0,11.0,0.0,val
s054,3,36,0.0920272727272727,0.0146592875251085,0.0791,0.0894,0.1121,0.1791499999999999,0.0647956981596772,0.11167,0.17085,0.2575,0.08734,0.0677734490785292,0.01121,0.08565,0.17231,0.0,11.0,0.0,val
s054,3,29,0.0857454545454545,0.0095677834078141,0.076,0.0828,0.0952,0.25767,0.2139212941714779,0.1111,0.1961,0.3321299999999997,0.17287,0.2168829871151723,0.0327999999999999,0.11765,0.2406899999999998,0.0,11.0,0.0,val
s054,1,9,0.0920363636363636,0.0283011491166403,0.0699,0.0884,0.12,0.25902,0.109208349497646,0.1319,0.26285,0.36829,0.16662,0.1152342032558042,0.0166,0.1678,0.29438,0.0,11.0,0.0,val
s054,2,15,0.0829363636363636,0.0136241278437972,0.0655,0.0881,0.0987,0.1944999999999999,0.1141203312298032,0.10897,0.15095,0.33208,0.11213,0.1166385960992329,0.01606,0.07975,0.2662699999999999,0.0,11.0,0.0,val
s054,7,1,0.0806090909090909,0.0181691774239909,0.0633,0.0776,0.0971,0.19341,0.1199824858052207,0.08941,0.12195,0.32581,0.11302,0.1204907116752158,0.02246,0.0330499999999999,0.2622699999999999,0.0,11.0,0.0,val
s054,1,15,0.0896181818181818,0.0184065609933878,0.0683,0.0881,0.1066,0.19566,0.0942773164658392,0.09058,0.1892,0.3106899999999999,0.1099999999999999,0.0966757156684138,0.01861,0.108,0.2208899999999999,0.0,11.0,0.0,val
s054,4,7,0.094190909090909,0.0205586281177184,0.0794,0.0884,0.1275,0.2415299999999999,0.1500830040344342,0.11244,0.1619,0.4219699999999999,0.14892,0.1503579981244762,0.00588,0.08225,0.3364799999999999,0.0,11.0,0.0,val
s054,1,41,0.0896727272727272,0.0115548565868989,0.0728,0.0892,0.1008,0.19206,0.0805069959692945,0.11657,0.15915,0.29569,0.1024699999999999,0.084603310218927,0.02156,0.0825999999999999,0.2081299999999999,0.0,11.0,0.0,val
s054,8,17,0.0836909090909091,0.0203078782090934,0.0691,0.0769,0.1145,0.15846,0.0976100630058192,0.0641299999999999,0.1135,0.27874,0.07479,0.0925669968185205,-0.0216799999999999,0.04435,0.2011099999999999,0.0,11.0,0.0,val
s054,7,24,0.0880727272727272,0.023548483483659,0.0623,0.0849,0.1055,0.16222,0.0742536436816403,0.0837099999999999,0.14445,0.2450899999999999,0.0758899999999999,0.0853806705291074,-0.03792,0.0805,0.1877299999999999,0.0,11.0,0.0,val
s054,5,17,0.0837545454545454,0.0325929262720487,0.0522,0.0718,0.1333,0.2049699999999999,0.1272682446645666,0.08736,0.1263,0.3373599999999999,0.1174099999999999,0.1369435025840948,-0.0034999999999999,0.0573999999999999,0.28257,0.0,11.0,0.0,val
s054,6,30,0.1037,0.0239430764333013,0.0842,0.0981,0.1351,0.1802599999999999,0.0830298283751086,0.11198,0.14305,0.30616,0.076,0.0844614823455046,0.00253,0.05085,0.1509999999999999,0.0,11.0,0.0,val
s054,7,47,0.0863454545454545,0.0194104172423124,0.067,0.0805,0.1179,0.17383,0.0839932860412068,0.0828199999999999,0.15555,0.27845,0.08669,0.0908638811629791,-0.01823,0.0801,0.18983,0.0,11.0,0.0,val
s054,5,37,0.0825090909090909,0.0277285692692394,0.0533,0.077,0.1029,0.1597099999999999,0.0722941968625421,0.08984,0.1261,0.2604899999999999,0.0728599999999999,0.0759518821359944,-0.02101,0.0584999999999999,0.1613499999999999,0.0,11.0,0.0,val
s054,5,8,0.086390909090909,0.0223486202358508,0.0678,0.0781,0.1277,0.17412,0.0824441847555059,0.09535,0.1339,0.27865,0.08526,0.0868663939622222,0.00545,0.05255,0.1873299999999999,0.0,11.0,0.0,val
s055,8,30,0.1196818181818181,0.0263728447868022,0.091,0.118,0.147,0.12632,0.0458645571220305,0.08524,0.11455,0.17539,0.0115,0.0575604725484424,-0.05135,-0.00465,0.1020799999999999,0.0,11.0,0.0,val
s055,3,28,0.0924909090909091,0.0169941944389282,0.0639,0.095,0.1129,0.16875,0.1158582776498943,0.0786299999999999,0.1276499999999999,0.3093199999999999,0.07691,0.1167583183332134,0.00289,0.0209,0.2147599999999999,0.0,11.0,0.0,val
s055,2,25,0.0890818181818181,0.0290848857400608,0.0557,0.0852,0.1261,0.23003,0.1307387016150917,0.08143,0.20095,0.3720999999999999,0.14423,0.1245467065000114,0.0178,0.1164999999999999,0.2837899999999999,0.0,11.0,0.0,val
s055,7,23,0.1052181818181818,0.0199110210770462,0.0766,0.1019,0.1293,0.1278,0.053606660033992,0.0771,0.10775,0.19682,0.02499,0.0513586886514833,-0.0242399999999999,0.0116,0.10919,0.0,11.0,0.0,val
s055,1,30,0.0824090909090909,0.0102606445434134,0.0776,0.0813,0.0921,0.13374,0.0542590674449902,0.07774,0.13695,0.18796,0.05122,0.0556237143671653,-0.01763,0.05355,0.12016,0.0,11.0,0.0,val
s055,2,34,0.0986545454545454,0.0175833270011608,0.0828,0.0995,0.1113,0.14175,0.0505208521305807,0.08198,0.12815,0.20822,0.04407,0.0534165901195499,-0.01939,0.02735,0.11577,0.0,11.0,0.0,val
s055,8,40,0.1006727272727272,0.0275373825556556,0.0755,0.0939,0.1311,0.1201399999999999,0.0376849094466206,0.07141,0.11815,0.16773,0.02581,0.0523276685893801,-0.0348599999999999,0.02315,0.11212,0.0,11.0,0.0,val
s055,3,8,0.0908818181818181,0.0167100306393178,0.0713,0.0869,0.1193,0.17436,0.0916967196796046,0.0842499999999999,0.1469,0.29027,0.08632,0.0894085208467291,0.00626,0.06725,0.1741999999999999,0.0,11.0,0.0,val
s055,5,50,0.1010363636363636,0.0156127729018887,0.0829,0.1087,0.1161,0.12468,0.0503569220663852,0.0805999999999999,0.1099,0.18638,0.02441,0.0546555843441454,-0.02335,0.00595,0.11119,0.0,11.0,0.0,val
s055,6,47,0.1119636363636363,0.0217698403855706,0.0942,0.1093,0.1406,0.1107899999999999,0.0427593603787521,0.07005,0.09805,0.1704899999999999,0.00145,0.0556227875964518,-0.04845,-0.0121,0.09846,0.0,11.0,0.0,val
s055,3,34,0.0999181818181818,0.0133255610955935,0.0881,0.1039,0.1119,0.13289,0.0547133886722436,0.07221,0.1425,0.1833599999999999,0.03417,0.0549352173018365,-0.0256,0.0431499999999999,0.11079,0.0,11.0,0.0,val
s055,5,45,0.0979181818181818,0.0202577849539299,0.0834,0.0984,0.1161,0.12659,0.0504064767663839,0.06883,0.12015,0.19883,0.03183,0.0591088157553507,-0.03943,0.0183499999999999,0.1176799999999999,0.0,11.0,0.0,val
s055,4,35,0.1099727272727272,0.0248015428738943,0.0882,0.1011,0.1341,0.14367,0.0676699645337575,0.0771699999999999,0.1352,0.2090499999999999,0.0361099999999999,0.0603612367335196,-0.01571,0.0184,0.1266499999999999,0.0,11.0,0.0,val
s055,6,41,0.1034636363636363,0.0234897375165207,0.0654,0.0998,0.1277,0.13145,0.0499959448355564,0.07867,0.12065,0.21039,0.03041,0.062647018284991,-0.02171,-0.00415,0.12042,0.0,11.0,0.0,val
s055,1,45,0.0892545454545454,0.0149786128521704,0.0752,0.0857,0.105,0.12956,0.0515475935422789,0.05668,0.1283,0.18405,0.04159,0.0509457839276225,-0.0219499999999999,0.03295,0.10233,0.0,11.0,0.0,val
s055,8,18,0.0998090909090909,0.0223274985182542,0.0744,0.0931,0.1301,0.13487,0.0748124327902789,0.07858,0.09505,0.27289,0.03809,0.0697872259084712,-0.0111899999999999,-0.00045,0.1453799999999999,0.0,11.0,0.0,val
s055,2,16,0.0934090909090909,0.0165557160985923,0.0686,0.096,0.1145,0.13508,0.0515463441962667,0.07701,0.13155,0.21092,0.04378,0.0576948143250327,-0.02388,0.0296,0.1151399999999999,0.0,11.0,0.0,val
s055,2,36,0.0950454545454545,0.0164477886679673,0.0728,0.0947,0.1192,0.16154,0.1057482311908809,0.08536,0.12805,0.2140899999999999,0.0673899999999999,0.0976467352244815,-0.0138199999999999,0.03485,0.1361699999999999,0.0,11.0,0.0,val
s055,5,43,0.0975181818181818,0.017670356182129,0.0818,0.0979,0.1184,0.12977,0.0392315701954433,0.08884,0.1247,0.16932,0.03469,0.0451329469456626,-0.0078,0.0167,0.10546,0.0,11.0,0.0,val
s055,4,37,0.1023,0.0399713533785021,0.0583,0.0961,0.1572,0.14153,0.050208904588728,0.09322,0.12825,0.21732,0.03281,0.0589928037984295,-0.0182,0.00305,0.12099,0.0,11.0,0.0,val
s055,4,10,0.094790909090909,0.0160216588941035,0.0755,0.0963,0.1024,0.14784,0.0606741493553885,0.08967,0.1365,0.2117699999999999,0.05686,0.0666666663333333,-0.00792,0.0413,0.1243899999999999,0.0,11.0,0.0,val
s055,1,13,0.0899181818181818,0.0123878839767527,0.0829,0.0882,0.1005,0.13323,0.0495072934020836,0.0807,0.13055,0.18514,0.04337,0.0549570932637453,-0.01969,0.0331,0.1023599999999999,0.0,11.0,0.0,val
s055,1,36,0.0831272727272727,0.0181132844724573,0.0668,0.0807,0.1095,0.1355599999999999,0.0411901493078138,0.08447,0.13665,0.17622,0.0550699999999999,0.0510053144289886,-0.0007199999999999,0.0547,0.11637,0.0,11.0,0.0,val
s055,1,29,0.0882090909090909,0.0150748709957063,0.0728,0.0855,0.1108,0.1343599999999999,0.0548113893274016,0.0778399999999999,0.1343,0.1949499999999999,0.04725,0.05410314685857,-0.01621,0.0480499999999999,0.11662,0.0,11.0,0.0,val
s055,4,21,0.1011090909090909,0.0212098799681766,0.0829,0.0979,0.1361,0.12597,0.0571383417680282,0.05911,0.11815,0.18957,0.0230399999999999,0.054128295742615,-0.03591,0.0201,0.10464,0.0,11.0,0.0,val
s055,3,43,0.095690909090909,0.0204181494373579,0.0758,0.0942,0.1145,0.15347,0.0984770942910076,0.0548699999999999,0.13715,0.2059199999999999,0.0596599999999999,0.0989094151231317,-0.0215,0.0409999999999999,0.1335599999999999,0.0,11.0,0.0,val
s055,7,19,0.100590909090909,0.0225021798760376,0.0829,0.0947,0.1306,0.10855,0.0387765457461079,0.07098,0.0968499999999999,0.16579,0.01186,0.0501359392053245,-0.03105,-0.00665,0.10373,0.0,11.0,0.0,val
s055,6,23,0.0977545454545454,0.0197235606059151,0.0821,0.0972,0.1277,0.10843,0.0382680820005393,0.0785199999999999,0.0921,0.16926,0.01421,0.0474924509790766,-0.01942,-0.0026,0.10451,0.0,11.0,0.0,val
s055,5,22,0.1052818181818181,0.0198901902811785,0.0824,0.1051,0.1298,0.12968,0.054044218932278,0.0721,0.1216,0.1815899999999999,0.02685,0.0471763977005451,-0.0122999999999999,0.01735,0.1067699999999999,0.0,11.0,0.0,val
s055,2,46,0.1008363636363636,0.0320962267033843,0.0626,0.0921,0.1346,0.13567,0.0521258103054523,0.07805,0.12185,0.18328,0.03821,0.0452575838948567,-0.0025499999999999,0.0199,0.10922,0.0,11.0,0.0,val
s055,2,2,0.0941090909090909,0.0196782507789439,0.0757,0.0902,0.1282,0.12902,0.0513800700661258,0.07934,0.1152499999999999,0.1978599999999999,0.03307,0.0519266222664251,-0.03533,0.0271,0.1018599999999999,0.0,11.0,0.0,val
s055,5,41,0.1048090909090909,0.0213183853450257,0.0828,0.1027,0.1279,0.12723,0.0440019783646144,0.07797,0.123,0.1756899999999999,0.0239799999999999,0.0488657917156777,-0.01245,0.0013,0.1039399999999999,0.0,11.0,0.0,val
s055,6,49,0.1093636363636363,0.0201293667301949,0.0905,0.1042,0.134,0.1260899999999999,0.0436572204795495,0.08724,0.10865,0.1901099999999999,0.0196799999999999,0.0468113618686745,-0.0201,0.0026,0.09748,0.0,11.0,0.0,val
s055,7,5,0.0958454545454545,0.021500501627821,0.0744,0.0947,0.1203,0.1154699999999999,0.0328850437129099,0.08678,0.1,0.16286,0.02207,0.0416988740855193,-0.00775,0.00225,0.10169,0.0,11.0,0.0,val
s055,4,29,0.094290909090909,0.0193268750493594,0.0581,0.1018,0.1061,0.14783,0.0577848777795713,0.09095,0.13095,0.22682,0.0546899999999999,0.0678823460113157,-0.02703,0.0272999999999999,0.13208,0.0,11.0,0.0,val
s055,1,42,0.0848999999999999,0.0145064875768802,0.0694,0.0805,0.0989,0.13365,0.047733871621732,0.07333,0.13445,0.18851,0.04989,0.0508665990606802,-0.02073,0.0525,0.1152099999999999,0.0,11.0,0.0,val
s055,7,11,0.0941363636363636,0.016207477103164,0.0745,0.0937,0.1069,0.10662,0.0447273026237889,0.05203,0.09495,0.17656,0.01376,0.0520233447598287,-0.03539,-0.00935,0.10585,0.0,11.0,0.0,val
s055,5,7,0.0897363636363636,0.0176388142627286,0.0684,0.0911,0.1055,0.11826,0.0410065409416595,0.0717899999999999,0.1205499999999999,0.16808,0.03192,0.0467149397944597,-0.0171599999999999,0.02255,0.10467,0.0,11.0,0.0,val
s055,6,5,0.0898454545454545,0.0127763534160405,0.0789,0.0886,0.1072,0.1164299999999999,0.0460749400433684,0.05765,0.1103,0.17121,0.02916,0.0499133288811716,-0.02584,0.02055,0.10008,0.0,11.0,0.0,val
